https://odia.ig.com.br/brasil/2024/02/6796824-sp-mulher-morre-e-crianca-e-resgatada-apos-serem-arrastadas-por-enxurrada.html,24627
https://www.opovo.com.br/noticias/brasil/2024/02/21/estado-de-sao-paulo-registra-mais-uma-morte-em-decorrencia-das-chuvas.html,24627
https://www.estadao.com.br/sao-paulo/cozinheira-de-51-anos-morre-arrastada-por-enxurrada-em-cidade-do-interior-de-sp-nprm/,24627
https://www.correiobraziliense.com.br/brasil/2024/02/6806671-cozinheira-de-51-anos-morre-arrastada-por-enxurrada-em-cidade-do-interior-de-sp.html,24627
https://ultimosegundo.ig.com.br/brasil/sp/2024-02-21/estado-de-sao-paulo-registra-mais-uma-morte-por-causa-das-chuvas.html,24627
https://jornaldebrasilia.com.br/noticias/brasil/sao-paulo-registra-mais-uma-morte-em-decorrencia-das-chuvas/,24627
https://agenciabrasil.ebc.com.br/geral/noticia/2024-02/sao-paulo-registra-mais-uma-morte-em-decorrencia-das-chuvas,24627
https://www.metroworldnews.com.br/foco/2024/02/21/video-mulher-de-51-anos-morre-arrastada-por-enxurrada-ao-salvar-o-neto-no-interior-de-sao-paulo/,24627
https://jornaldebrasilia.com.br/noticias/brasil/chuvas-causam-estragos-em-campos-do-jordao-aparecida-e-mais-cidades-de-sp/,24627
https://liberal.com.br/brasil-e-mundo/brasil/cozinheira-de-51-anos-morre-arrastada-por-enxurrada-em-cidade-do-interior-de-sp-2119391/,24627
https://jovempan.com.br/noticias/brasil/mulher-morre-arrastada-por-enxurrada-em-sao-paulo-apos-salvar-o-neto.html,24627
https://www1.folha.uol.com.br/cotidiano/2024/02/mulher-morre-apos-ser-arrastada-pela-enxurrada-em-aparecida-sp.shtml,24627
https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2024/02/28/brasileia-no-acre-tem-a-maior-cheia-ja-registrada-na-historia.htm,24651
https://jornaldebrasilia.com.br/noticias/brasil/rio-acre-tem-cheia-historica-e-estado-enfrenta-enchentes-apos-chuvas/,24651
https://www.meiahora.com.br/geral/2024/02/6799676-acre-tem-17-municipios-em-situacao-de-emergencia-por-causa-da-chuva.html,24651
https://jornaldebrasilia.com.br/noticias/brasil/acre-tem-17-municipios-em-situacao-de-emergencia-por-causa-da-chuva/,24651
https://www.opovo.com.br/noticias/brasil/2024/02/26/acre-tem-17-municipios-em-situacao-de-emergencia-por-causa-da-chuva.html,24651
https://www.noticiasdafronteira.com.br/isolada-brasileia-que-faz-fronteira-com-a-bolivia-e-peru-com-ponte-interditada-pede-socorro/,24651
https://www.acre.com.br/brasileia-vive-2a-maior-enchente-da-historia-do-municipio-e-mais-de-tres-mil-tiveram-que-sair-de-casa/,24651
https://www.acre.com.br/durante-enchente-casa-e-arrastada-por-correnteza-na-zona-rural-de-cidade-do-ac-rio-ta-carregando/,24651
https://agenciabrasil.ebc.com.br/geral/noticia/2024-02/acre-tem-17-municipios-em-situacao-de-emergencia-por-causa-da-chuva,24651
https://ultimosegundo.ig.com.br/brasil/2024-02-26/enchentes-no-acre--governo-federal-reconhece-estado-de-emergencia.html,24651
https://agenciabrasil.ebc.com.br/geral/noticia/2024-02/brasileia-no-acre-tem-maior-cheia-ja-registrada-na-historia,24651
https://www.bol.uol.com.br/noticias/2024/02/26/acre-decreto-emergencia-chuvas.htm,24651
https://www.bol.uol.com.br/noticias/2024/02/26/acre-tem-17-municipios-em-situacao-de-emergencia-por-causa-da-chuva.htm,24651
https://www.meiahora.com.br/geral/2024/02/6801324-brasileia-no-acre-tem-a-maior-cheia-ja-registrada-na-historia.html,24651
https://www1.folha.uol.com.br/cotidiano/2024/02/inundacoes-no-acre-afetam-mais-de-11-mil-pessoas-e-17-cidades-estao-em-estado-de-emergencia.shtml,24651
https://www.bol.uol.com.br/noticias/2024/02/28/brasileia-no-acre-tem-a-maior-cheia-ja-registrada-na-historia.htm,24651
https://contilnetnoticias.com.br/2024/03/no-acre-tres-pessoas-morreram-afogadas-por-conta-das-enchentes-relembre-os-casos/,24651
https://noticias.uol.com.br/meio-ambiente/ultimas-noticias/redacao/2024/02/28/chuvas-acre-brasileia-enchente.htm,24651
https://www.noticiasdafronteira.com.br/em-meio-a-enchente-historica-governo-mobiliza-equipes-e-realiza-logistica-de-transporte-de-paciente-com-infarto-agudo-do-miocardio-em-brasileia/,24651
https://www.correio24horas.com.br/brasil/brasileia-no-acre-tem-a-maior-cheia-ja-registrada-na-historia-0224,24651
https://www.noticiasdafronteira.com.br/policia-civil-do-acre-intensifica-apoio-aos-afetados-pelos-alagados-em-brasileia-e-epitaciolandia/,24651
https://noticias.uol.com.br/cotidiano/ultimas-noticias/2024/02/26/acre-decreto-emergencia-chuvas.htm,24651
https://jovempan.com.br/noticias/brasil/enchentes-no-acre-deixam-11-mil-pessoas-sem-residencia-e-17-cidades-em-estado-de-emergencia.html,24651
https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2024/02/26/acre-tem-17-municipios-em-situacao-de-emergencia-por-causa-da-chuva.htm,24651
https://itamarajunoticias.com.br/enchentes-no-acre-deixam-11-mil-pessoas-sem-residencia-e-17-cidades-em-estado-de-emergencia/,24651
https://agenciabrasil.ebc.com.br/saude/noticia/2024-02/vitimas-das-chuvas-no-acre-receberao-kits-com-medicamentos-e-insumos,24651
https://www.noticiasdafronteira.com.br/visao-desoladora-imagens-aereas-mostra-a-dimensao-da-alagacao-em-epitaciolandia-e-brasileia/,24651
https://contilnetnoticias.com.br/2024/02/chuvas-deixam-mais-de-800-pessoas-desabrigadas-em-cinco-municipios-do-acre/,24651
https://odia.ig.com.br/brasil/2024/02/6801293-brasileia-no-acre-tem-a-maior-cheia-ja-registrada-na-historia.html,24651
https://www.noticiasdafronteira.com.br/fabio-rueda-e-alan-rick-articulam-reuniao-com-ministro-para-garantir-assistencia-a-vitimas-de-alagacao-no-acre/,24651
https://www.aparecidanet.com.br/novo-ciclone-no-rs-causa-morte-e-deixa-quase-800-mil-sem-luz-e-muitos-estragos/,22594
https://www.estadao.com.br/sustentabilidade/ciclone-caiam-pedras-de-granizo-do-tamanho-de-laranjas-relata-morador-do-rio-grande-do-sul-nprm/,22594
https://www.estadao.com.br/sustentabilidade/ciclone-traz-ventania-e-chuva-para-varios-pontos-do-brasil-veja-onde-nprm/,22594
https://www.osul.com.br/passagem-de-ciclone-pelo-rio-grande-do-sul-causou-a-morte-de-um-idoso-quase-600-pessoas-tiveram-que-deixar-suas-casas/,22594
https://www.opovo.com.br/noticias/brasil/2023/07/13/rio-grande-do-sul-permanece-em-alerta-por-causa-de-ciclone.html,22594
https://www.meiahora.com.br/geral/2023/07/6670717-ciclone-extratropical-danifica-diversos-municipios-do-rs-e-santa-catarina.html,22594
https://istoe.com.br/rio-grande-do-sul-permanece-em-alerta-por-causa-de-ciclone/,22594
https://tnonline.uol.com.br/noticias/cotidiano/ciclone-mata-um-no-rs-causa-estragos-e-leva-ventania-e-chuva-a-varios-pontos-do-brasil-774385,22594
https://www.dgabc.com.br/Noticia/4013186/ciclone-mata-um-no-rs-causa-estragos-e-leva-ventania-e-chuva-a-varios-pontos-do-brasil,22594
https://www.folhape.com.br/noticias/rio-grande-do-sul-permanece-em-alerta-por-causa-de-ciclone/280509/,22594
https://www.osul.com.br/rio-grande-do-sul-permanece-em-alerta-por-causa-de-ciclone/,22594
https://istoe.com.br/ciclone-deixa-1-morto-e-20-feridos-no-rs-em-sp-ventania-causa-2-mortes/,22594
https://liberal.com.br/brasil-e-mundo/brasil/ciclone-deixa-1-morto-e-20-feridos-no-rs-em-sp-ventania-causa-2-mortes-1988398/,22594
https://www.osul.com.br/temporais-causados-por-ciclone-deixam-milhares-de-pessoas-sem-energia-eletrica-no-rio-grande-do-sul/,22594
https://www.clicportela.com.br/noticia/80700/rio-grande-do-sul-permanece-em-alerta-por-causa-de-ciclone,22594
https://www.correio24horas.com.br/brasil/uma-pessoa-morre-no-rio-grande-do-sul-apos-passagem-de-ciclone-0723,22594
https://www.dgabc.com.br/Noticia/4013271/ciclone-deixa-1-morto-e-20-feridos-no-rs-em-sp-ventania-causa-2-mortes,22594
https://tnonline.uol.com.br/noticias/cotidiano/ciclone-deixa-1-morto-e-20-feridos-no-rs-em-sp-ventania-causa-2-mortes-774624,22594
https://lagartense.com.br/rio-grande-do-sul-permanece-em-alerta-por-causa-de-ciclone/,22594
https://www.noticiasaominuto.com.br/brasil/2040763/ciclone-poe-em-perigo-maioria-das-cidades-gauchas-e-14-das-catarinenses,22594
https://www.correiobraziliense.com.br/brasil/2023/07/5108451-inmet-eleva-nivel-de-alerta-com-a-chegada-de-ciclone-sul-sera-mais-atingido.html,22594
https://www.correiobraziliense.com.br/brasil/2023/07/5108744-ciclone-temporais-causam-alagamento-e-bloqueio-de-rodovias-no-rs.html,22594
https://www.meiahora.com.br/geral/2023/07/6670482-ciclone-extratropical-inmet-eleva-nivel-de-perigo-de-tempestades-em-sc-e-no-rs.html,22594
https://www.revistaapolice.com.br/2023/07/para-atender-clientes-atingidos-por-ciclone-mercado-de-seguros-adota-acoes-emergenciais-no-sul/,22594
https://jovempan.com.br/noticias/brasil/ciclone-causa-ao-menos-uma-morte-e-deixa-quase-800-mil-sem-luz-no-rs.html,22594
https://emtempo.com.br/151344/pais/rs-continua-em-estagio-de-alerta-por-causa-de-ciclone/,22594
https://liberal.com.br/brasil-e-mundo/brasil/ciclone-mata-um-no-rs-causa-estragos-e-leva-ventania-e-chuva-a-varios-pontos-do-brasil-1988124/,22594
https://agenciabrasil.ebc.com.br/geral/noticia/2023-07/rio-grande-do-sul-permanece-em-alerta-por-causa-de-ciclone,22594
https://istoe.com.br/ciclone-mata-um-no-rs-causa-estragos-e-leva-ventania-e-chuva-a-varios-pontos-do-brasil/,22594
https://tnonline.uol.com.br/noticias/parana/com-37-mil-afetados-pelas-chuvas-pr-deve-registrar-novos-temporais-800574,22906
https://tnonline.uol.com.br/noticias/parana/temporais-mais-cidades-do-pr-tem-situacao-de-emergencia-homologada-800697,22906
https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2023/10/14/temporais-no-parana-quase-57-mil-pessoas-foram-afetadas.htm,22906
https://www.bonde.com.br/bondenews/parana/temporais-causam-prejuizos-a-mais-de-57-mil-pessoas-no-parana,22906
https://www.bonde.com.br/bondenews/parana/apos-chuvas-rodovias-do-parana-ainda-tem-bloqueios,22906
https://www.bonde.com.br/bondenews/chuvas-no-parana-atingem-19-mil-pessoas-quatro-cidades-tiveram-decretos-homologados,22906
https://www.bonde.com.br/bondenews/parana/chuvas-no-parana-atingem-19-mil-pessoas-quatro-cidades-tiveram-decretos-homologados,22906
https://npdiario.com.br/economia/apos-chuvas-estado-segue-apoiando-os-municipios/,22906
https://tasabendo.com.br/cidades/novo-boletim-da-defesa-civil-aponta-28-mil-pessoas-atingidas-pelas-chuvas-no-parana/,22906
https://www.tribunapr.com.br/noticias/parana/fotos-chuvas-provocam-estragos-em-61-municipios-pelo-parana/,22906
https://tnonline.uol.com.br/noticias/parana/nivel-do-rio-iguacu-sobe-e-gera-alerta-no-sul-do-parana-801072,22906
https://www.tribunapr.com.br/noticias/parana/temporal-atingiu-40-cidades-do-estado-e-afetou-mais-de-13-mil-paranaenses/,22906
https://www.bonde.com.br/bondenews/parana/parana-balanco-da-defesa-civil-aponta-40-municipios-afetados-pelas-fortes-chuvas,22906
https://ultimosegundo.ig.com.br/brasil/2023-10-14/temporais-parana-numero-afetados.html,22906
https://bastidoresdopoder.com.br/temporais-no-parana-quase-57-mil-pessoas-foram-afetadas/,22906
https://www.tribunapr.com.br/noticias/parana/rodovias-do-parana-tem-pontos-de-bloqueio-causados-pelas-fortes-chuvas-saiba-onde/,22906
https://www.bonde.com.br/bondenews/parana/temporais-atingiram-33-9-mil-pessoas-no-parana-chuvas-devem-voltar-na-quinta,22906
https://www.bonde.com.br/bondenews/parana/mais-tres-cidades-tem-situacao-de-emergencia-homologada-por-estragos-das-chuvas,22906
https://tasabendo.com.br/geral/temporais-impactaram-37-mil-pessoas-no-parana-chuvas-devem-voltar-nesta-quinta/,22906
https://tnonline.uol.com.br/noticias/parana/mais-uma-cidade-do-parana-tem-decreto-emergencial-homologado-800320,22906
https://tnonline.uol.com.br/noticias/parana/novo-boletim-aponta-28-mil-pessoas-atingidas-pelas-chuvas-no-pr-800128,22906
https://tasabendo.com.br/geral/apos-chuvas-estado-segue-apoiando-os-municipios-rodovias-ainda-tem-bloqueios/,22906
https://jornaldebrasilia.com.br/noticias/brasil/temporais-no-parana-quase-57-mil-pessoas-foram-afetadas/,22906
https://www.folhape.com.br/noticias/temporais-no-parana-quase-57-mil-pessoas-foram-afetadas/296640/,22906
https://agenciabrasil.ebc.com.br/geral/noticia/2023-10/temporais-no-parana-quase-57-mil-pessoas-foram-afetadas,22906
https://www.opovo.com.br/noticias/brasil/2023/10/14/temporais-no-parana-quase-57-mil-pessoas-foram-afetadas.html,22906
https://www.meiahora.com.br/geral/2023/10/6724140-temporais-no-parana-quase-57-mil-pessoas-foram-afetadas.html,22906
https://www1.folha.uol.com.br/cotidiano/2023/10/alerta-de-deslizamento-de-terra-em-local-onde-2-morreram-no-amazonas-foi-feito-em-2014-as-autoridades.shtml,22828
https://noticias.uol.com.br/colunas/carlos-madeiro/2023/10/03/am-relatorio-de-2014-alertou-para-cicatriz-de-90m-e-risco-a-vila-destruida.htm,22828
https://noticias.uol.com.br/newsletters/novos-posts/carlos-madeiro/2023/10/03/am-relatorio-de-2014-alertou-para-cicatriz-de-90m-e-risco-a-vila-destruida.htm,22828
https://barcelosnanet.com.br/autoridades-sabiam-desde-2014-sobre-risco-de-deslizamento-de-terra-em-beruri/,22828
https://emtempo.com.br/177520/amazonas/deslizamento-de-terra-deixa-uma-vitima-e-quatro-desaparecidos-no-interior-do-amazonas/,22828
https://contilnetnoticias.com.br/2023/10/desabamento-deixa-feridos-mata-crianca-e-destroi-40-casas-no-amazonas/,22828
https://www.estadao.com.br/sustentabilidade/entenda-como-o-el-nino-provoca-a-seca-mais-severa-em-mais-de-40-anos-na-amazonia-nprm/,22828
https://www.correiobraziliense.com.br/brasil/2023/10/5131106-governo-libera-bolsa-familia-e-bpc-para-seca-na-amazonia.html,22828
https://jornaldebrasilia.com.br/noticias/brasil/mais-uma-morte-confirmada-apos-deslizamento-de-terra-no-amazonas/,22828
https://www1.folha.uol.com.br/cotidiano/2023/10/deslizamento-de-terra-deixa-dois-mortos-no-amazonas-tres-seguem-desaparecidos.shtml,22828
https://www.portaldoholanda.com.br/variedades/deslizamento-de-terra-deixa-dois-mortos-no-amazonas-e-tres-seguem-desaparecidos,22828
https://emtempo.com.br/177681/amazonas/campanha-arrecada-doacoes-para-vitimas-apos-tragedia-em-beruri-no-interior-do-amazonas/,22828
https://ultimosegundo.ig.com.br/brasil/2023-10-04/amazonas--autoridades-sabiam-desde-2014-sobre-riscos-de-deslizamentos.html,22828
https://emtempo.com.br/178845/amazonas/relatorio-de-2014-apontava-riscos-de-deslizamentos-em-comunidade-de-beruri/,22828
https://www.amazonasdireito.com.br/dpe-faz-atendimentos-as-familias-vitimas-de-deslizamentos-em-beruri-am/,22828
https://www.portaldoholanda.com.br/amazonas/campanha-arrecada-doacoes-para-vitimas-da-tragedia-em-beruri-no-amazonas,22828
https://agenciabrasil.ebc.com.br/geral/noticia/2023-10/sobe-para-2-numero-de-mortos-apos-deslizamento-de-terra-no-amazonas,22828
https://www.meiahora.com.br/geral/2023/10/6717478-sobe-para-2-numero-de-mortos-apos-deslizamento-de-terra-no-amazonas.html,22828
https://www.opovo.com.br/noticias/brasil/2023/10/02/sobe-para-2-numero-de-mortos-apos-deslizamento-de-terra-no-amazonas.html,22828
https://jornaldebrasilia.com.br/noticias/brasil/alerta-de-deslizamento-de-terra-em-local-onde-2-morreram-no-amazonas-foi-feito-em-2014-as-autoridades/,22828
https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2023/10/02/sobe-para-2-numero-de-mortos-apos-deslizamento-de-terra-no-amazonas.htm,22828
https://www.correiodopovo.com.br/not%C3%ADcias/cidades/deslizamento-provoca-uma-morte-e-deixa-desaparecidos-no-amazonas-1.1395359,22828
https://ultimosegundo.ig.com.br/brasil/2024-02-29/adolescente-de-13-anos-morre-apos-ser-arrastado-para-dentro-de-bueiro.html,24684
https://www.visaooeste.com.br/morre-menino-que-foi-arrastado-por-enxurrada-em-embu-das-artes/,24684
https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2024/02/29/adolescente-morre-apos-ser-arrastado-por-enxurrada-para-bueiro-na-grande-sp.htm,24684
https://noticias.uol.com.br/cotidiano/ultimas-noticias/2024/02/29/adolescente-morre-apos-ser-levado-por-enxurrada-em-embu-das-artes.htm,24684
https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2024/02/29/enxurrada-mata-rapaz-em-embu-das-artes.htm,24684
https://jornaldebrasilia.com.br/nahorah/adolescente-morre-apos-ser-arrastado-por-enxurrada-para-bueiro-na-grande-sp/,24684
https://odia.ig.com.br/brasil/2024/02/6801498-adolescente-morre-apos-ser-arrastado-por-enxurrada-para-bueiro.html,24684
https://www.meiahora.com.br/geral/2024/02/6801727-chuvas-matam-rapaz-em-embu-das-artes.html,24684
https://www.meiahora.com.br/geral/2024/02/6801762-enxurrada-mata-rapaz-em-embu-das-artes.html,24684
https://istoe.com.br/adolescente-morre-apos-ser-arrastado-por-enxurrada-para-bueiro-na-grande-sp/,24684
https://www.meiahora.com.br/geral/2024/02/6801501-adolescente-morre-apos-ser-arrastado-por-enxurrada-para-bueiro-na-grande-sp.html,24684
https://www.bol.uol.com.br/noticias/2024/02/29/enxurrada-mata-rapaz-em-embu-das-artes.htm,24684
https://www.estadao.com.br/sao-paulo/adolescente-morre-arrastado-bueiro-enxurrada-embu-das-artes-nprm/,24684
https://www.bol.uol.com.br/noticias/2024/02/29/adolescente-morre-apos-ser-arrastado-por-enxurrada-para-bueiro-na-grande-sp.htm,24684
https://www.bol.uol.com.br/noticias/2024/02/29/adolescente-morre-apos-ser-levado-por-enxurrada-em-embu-das-artes.htm,24684
https://www.osul.com.br/enxurrada-mata-adolescente-no-municipio-paulista-de-embu-das-artes/,24684
https://www.visaooeste.com.br/menino-de-13-anos-cai-em-bueiro-apos-ser-arrastado-por-enchente-em-embu-das-artes/,24684
https://www1.folha.uol.com.br/cotidiano/2024/02/adolescente-de-13-anos-morre-ao-ser-arrastado-por-enxurrada-em-embu-das-artes-sp.shtml,24684
https://www.metroworldnews.com.br/foco/2024/02/29/adolescente-de-13-anos-morre-apos-ser-arrastado-por-enxurrada-na-regiao-metropolitana-de-sp/,24684
https://agenciabrasil.ebc.com.br/geral/noticia/2024-02/chuvas-matam-rapaz-em-embu-das-artes,24684
https://www.cotiaecia.com.br/2024/02/adolescente-de-13-anos-morre-apos-ser.html,24684
https://agenciabrasil.ebc.com.br/geral/noticia/2024-02/enxurrada-mata-rapaz-em-embu-das-artes,24684
https://www.osul.com.br/fortes-chuvas-no-brasil-reacendem-questao-cidades-brasileiras-podem-desaparecer-o-mar-vai-invadir/,21595
https://www.bemparana.com.br/noticias/geral/passista-da-mangueira-e-levado-por-enxurrada-cai-em-rio-e-desaparece-durante-tempestade/,21595
https://tnonline.uol.com.br/noticias/cotidiano/passista-da-mangueira-e-levado-por-enxurrada-cai-em-rio-e-desaparece-durante-tempestade-743554,21595
https://www.portaldoholanda.com.br/variedades/chuvas-deixam-mais-de-21-mil-pessoas-fora-de-casa-no-acre,21595
https://www.osaogoncalo.com.br/geral/133093/passista-da-mangueira-desaparece-apos-ser-levado-por-correnteza-no-rio,21595
https://jovempan.com.br/programas/jornal-da-manha/sobe-para-tres-o-numero-de-mortos-por-temporal-da-semana-passada-no-rio-de-janeiro.html,21595
https://www.estadao.com.br/brasil/passista-da-mangueira-e-levado-por-enxurrada-cai-em-rio-e-desaparece-durante-tempestade/,21595
https://bastidoresdopoder.com.br/chuvas-deixam-dois-mortos-e-uma-pessoa-desaparecida-no-rio/,21595
https://www.portaldoholanda.com.br/variedades/temporal-causa-duas-mortes-alagamentos-e-deixa-rio-em-alerta,21595
https://www.bemparana.com.br/noticias/geral/chuvas-intensas-matam-duas-pessoas-em-duque-de-caxias-no-rio/,21595
https://ultimosegundo.ig.com.br/brasil/2023-03-31/bombeiros-desaparecido-temporal-rio.html,21595
https://www.correio24horas.com.br/noticia/nid/corpo-de-passista-da-mangueira-levado-por-enxurrada-e-achado-em-rio-por-bombeiros/,21595
https://www.estadao.com.br/brasil/chuvas-intensas-matam-duas-pessoas-em-duque-de-caxias/,21595
https://itamarajunoticias.com.br/corpo-de-passista-arrastado-por-enchente-durante-temporal-no-rio-de-janeiro-e-encontrado/,21595
https://agenciabrasil.ebc.com.br/geral/noticia/2023-03/chuvas-deixam-dois-mortos-e-uma-pessoa-desaparecida-no-rio,21595
https://tnonline.uol.com.br/noticias/cotidiano/chuvas-intensas-matam-duas-pessoas-em-duque-de-caxias-no-rio-743394,21595
https://www.bemparana.com.br/noticias/geral/corpo-de-passista-da-mangueira-levado-por-enxurrada-e-achado-em-rio-por-bombeiros/,21595
https://tnonline.uol.com.br/noticias/cotidiano/corpo-de-passista-da-mangueira-levado-por-enxurrada-e-achado-em-rio-por-bombeiros-743977,21595
https://www.msnoticias.com.br/editorias/politica-mato-grosso-sul/lula-ja-destinou-r-300-milhoes-de-socorro-para-1500-municipios/140061/,21595
https://omunicipio.com.br/defesa-civil-confirma-passagem-de-cinco-tornados-em-novembro-em-santa-catarina/,23893
https://ultimosegundo.ig.com.br/brasil/2023-11-17/chuva-intensa--ventos-e-granizo-causam-destruicao-e-mortes-em-santa-catarina.html,23893
https://omunicipio.com.br/video-ruas-alagadas-sao-registradas-em-diversos-bairros-de-brusque/,23893
https://omunicipio.com.br/video-apos-enchente-peixes-mortos-aparecem-no-clube-guarani-em-brusque/,23893
https://saojoaquimonline.com.br/noticias/2023/11/18/chuvas-em-sc-41-municipios-registram-ocorrencias-e-17-decretam-situacao-de-emergencia/,23893
https://omunicipio.com.br/pessoas-se-transportam-com-caiaque-em-ponto-do-bairro-jardim-maluche-em-brusque/,23893
https://omunicipio.com.br/video-buraco-de-tubulacao-no-rio-branco-provoca-deslizamentos-proximo-de-casas-morador-cobra-solucao/,23893
https://omunicipio.com.br/brusque-vai-decretar-estado-de-calamidade-publica-apos-enchente/,23893
https://omunicipio.com.br/video-veja-como-esta-a-situacao-de-morro-que-desbarrancou-no-bairro-santa-rita-em-brusque/,23893
https://omunicipio.com.br/defesa-civil-projeta-novo-pico-do-rio-itajai-mirim-em-brusque-nesta-sexta-feira-enchente-e-a-maior-desde-2011/,23893
https://omunicipio.com.br/botuvera-e-sao-joao-batista-decretam-situacao-de-calamidade-publica-apos-enchente/,23893
https://omunicipio.com.br/mais-de-150-caminhoes-com-lama-ja-foram-recolhidos-na-limpeza-de-ruas-apos-enchente-em-brusque/,23893
https://omunicipio.com.br/enchente-desta-sexta-feira-e-terceira-maior-registrada-em-brusque/,23893
https://omunicipio.com.br/video-casa-e-destruida-apos-deslizamento-de-terra-no-jardim-maluche/,23893
https://omunicipio.com.br/veja-lista-das-ruas-de-brusque-que-podem-alagar-caso-rio-itajai-mirim-ultrapasse-os-910-metros-de-altura/,23893
https://tnonline.uol.com.br/noticias/cotidiano/chuvas-em-sc-causam-2-mortes-enchentes-e-rodovias-interditadas-veja-811006,23893
https://omunicipio.com.br/cenas-marcantes-o-pos-enchente-em-loja-de-calcados-de-brusque/,23893
https://omunicipio.com.br/mais-agua-menos-danos-o-que-levou-enchente-de-sexta-causar-estragos-menores-que-tragedia-de-2008-em-brusque/,23893
https://omunicipio.com.br/enchente-imagens-impactantes-revelam-perdas-na-lavoura-de-brusque/,23893
https://agenciabrasil.ebc.com.br/geral/noticia/2023-10/novos-temporais-atingem-santa-catarina-e-mortes-sobem-para-seis,22948
https://www.opovo.com.br/noticias/brasil/2023/10/17/novos-temporais-atingem-santa-catarina-e-mortes-sobem-para-seis.html,22948
https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2023/10/17/chuvas-em-santa-catarina-deixam-mais-2-pessoas-mortas-alertas-para-temporais-permanecem.htm,22948
https://tnonline.uol.com.br/noticias/cotidiano/chuvas-em-santa-catarina-deixam-mais-2-pessoas-mortas-alertas-para-temporais-permanecem-801891,22948
https://istoe.com.br/chuvas-em-santa-catarina-deixam-mais-2-pessoas-mortas-alertas-para-temporais-permanecem/,22948
https://www.meiahora.com.br/geral/2023/10/6725516-novos-temporais-atingem-santa-catarina-e-mortes-sobem-para-seis.html,22948
https://www.meiahora.com.br/geral/2023/10/6725517-chuvas-em-santa-catarina-deixam-mais-2-pessoas-mortas-alertas-para-temporais-permanecem.html,22948
https://ultimosegundo.ig.com.br/2023-10-17/santa-catarina-chuvas-duas-mortes.html,22948
https://tasabendo.com.br/geral/novos-temporais-atingem-santa-catarina-e-mortes-sobem-para-seis/,22948
https://liberal.com.br/brasil-e-mundo/brasil/chuvas-em-santa-catarina-deixam-mais-2-pessoas-mortas-alertas-para-temporais-permanecem-2044295/,22948
https://oestadoonline.com.br/brasil/novos-temporais-atingem-santa-catarina-e-mortes-sobem-para-seis/,22948
https://www.metroworldnews.com.br/foco/2023/10/17/novos-temporais-atingem-santa-catarina-e-mortes-sobem-para-seis/,22948
https://www.omossoroense.com.br/novos-temporais-atingem-santa-catarina-e-mortes-sobem-para-seis/,22948
https://www1.folha.uol.com.br/cotidiano/2023/10/numero-de-mortes-por-causa-da-chuva-chega-a-6-em-sc.shtml,22948
https://jornaldebrasilia.com.br/noticias/brasil/numero-de-mortes-por-causa-da-chuva-chega-a-6-em-sc/,22948
https://www.bonde.com.br/bondenews/brasil/novos-temporais-atingem-santa-catarina-e-mortes-sobem-para-seis,22948
https://www.extraderondonia.com.br/2023/10/17/mais-temporais-atingem-santa-catarina-e-numero-de-mortes-sobe-para-6/,22948
https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2023/10/17/novos-temporais-atingem-santa-catarina-e-mortes-sobem-para-seis.htm,22948
https://abcdoabc.com.br/chuva-provoca-transtornos-em-sao-paulo/,23444
https://odia.ig.com.br/brasil/2023/11/6749083-chuva-derruba-casa-em-sao-caetano-e-arvore-cai-sobre-carros-em-sp.html,23444
https://www1.folha.uol.com.br/cotidiano/2023/12/novembro-teve-chuva-e-temperatura-acima-da-media-em-sao-paulo.shtml,23444
https://veja.abril.com.br/coluna/maquiavel/crise-climatica-brasil-tem-mais-de-900-municipios-em-estado-de-emergencia/,23444
https://tnonline.uol.com.br/noticias/cotidiano/chuva-derruba-casa-em-sao-caetano-e-arvore-cai-sobre-carros-em-sp-814047,23444
https://www1.folha.uol.com.br/cotidiano/2023/11/chuva-provoca-transtornos-em-sao-paulo-nesta-segunda-27.shtml,23444
https://www.dgabc.com.br/Noticia/4077966/chuva-derruba-casa-em-sao-caetano-e-arvore-cai-sobre-carros-em-sp,23444
https://www.meiahora.com.br/geral/2023/11/6749043-chuva-derruba-casa-em-sao-caetano-e-arvore-cai-sobre-carros-em-sp.html,23444
https://liberal.com.br/brasil-e-mundo/brasil/chuva-derruba-casa-em-sao-caetano-e-arvore-cai-sobre-carros-em-sp-2070353/,23444
https://www.estadao.com.br/sao-paulo/chuva-derruba-casa-em-sao-caetano-e-arvore-cai-sobre-carros-em-sp-nprm/,23444
https://abcdoabc.com.br/deslizamento-de-terra-destroi-tres-casas-e-deixa-feridos-em-ferraz-de-vasconcelos-na-grande-sp/,23444
https://www.meiahora.com.br/geral/2023/12/6750967-deslizamento-de-terra-destroi-tres-casas-e-deixa-feridos-em-ferraz-de-vasconcelos-na-grande-sp.html,23444
https://correiodoestado.com.br/cidades/chuva-de-46-mm-e-ventos-fortes-causaram-queda-de-arvores-e/423123/,23444
